36000	86.6251
36000	84.589
36000	183.664
36000	133.407
36000	135.554
36000	178.781
36000	181.568
36000	242.19
36000	180.206
36000	216.175
36000	197.875
36000	189.946
36000	101.044
36000	188.823
36000	277.393
36000	246.366
36000	192.712
36000	195.304
36000	114.352
36000	186.576
36000	110.039
36000	107.974
36000	102.628
36000	117.466
36000	198.12
36000	130.577
36000	182.354
36000	111.124
36000	176.431
36000	166.723
36000	268.793
36000	216.27
36000	255.344
36000	230.153
36000	102.174
36000	189.46
36000	186.751
36000	166.633
36000	166.564
36000	175.776
36000	187.547
36000	143.904
36000	189.758
36000	143.869
36000	111.343
36000	123.372
36000	132.795
36000	126
36000	123.067
36000	147.773
36000	155.969
36000	159.13
36000	147.456
36000	205.626
36000	134.597
36000	118.028
36000	143.66
36000	202.309
36000	217.195
36000	126.128
36000	195.341
36000	141.124
36000	159.853
36000	204.357
36000	193.227
36000	319.161
36000	212.947
36000	325.884
36000	266.639
36000	224.834
36000	219.302
36000	199.296
36000	215.483
36000	174.148
36000	226.093
36000	208.019
36000	105.602
36000	145.36
36000	223.009
36000	168.754
36000	144.855
36000	165.737
36000	202.367
36000	212.539
36000	178.27
36000	211.724
36000	186.081
36000	194.648
36000	179.362
36000	188.829
36000	196.423
36000	186.069
36000	298.493
36000	193.669
36000	181.872
36000	307.983
36000	238.243
36000	140.292
36000	176.544
36000	164.888
36000	211.544
36000	195.839
36000	128.409
36000	166.654
36000	199.324
36000	273.65
36000	214.096
36000	256.176
36000	139.963
36000	202.407
36000	229.632
36000	154.499
36000	219.267
36000	226.885
36000	178.465
36000	147.972
36000	190.198
36000	157.699
36000	177.894
36000	189.874
36000	175.781
36000	176.51
36000	186.247
36000	158.306
36000	131.422
36000	174.214
36000	168.77
36000	210.413
36000	131.554
36000	140.054
36000	138.302
36000	233.274
36000	169.11
36000	127.08
36000	162.296
36000	142.821
36000	160.016
36000	176.649
36000	177.719
36000	196.194
36000	174.87
36000	143.305
36000	161.107
36000	165.231
36000	195.199
36000	207.451
36000	171.232
36000	276.031
36000	193.378
36000	134.372
36000	133.568
36000	85.4899
36000	84.2914
36000	132.625
36000	230.355
36000	180.348
36000	180.271
36000	226.759
36000	230.089
36000	294.292
36000	238.542
36000	276.636
36000	232.014
36000	225.51
36000	154.658
36000	226.748
36000	326.387
36000	272.448
36000	251.013
36000	222.153
36000	179.818
36000	219.457
36000	157.883
36000	170.899
36000	156.422
36000	158.844
36000	246.116
36000	180.621
36000	254.392
36000	178.278
36000	213.275
36000	223.003
36000	319.884
36000	251.851
36000	303.814
36000	273.664
36000	151.8
36000	243.114
36000	231.331
36000	221.141
36000	221.081
36000	228.262
36000	242.86
36000	193.258
36000	227.906
36000	194.758
36000	176.189
36000	186.9
36000	187.909
36000	177.412
36000	198.617
36000	196.013
36000	209.823
36000	226.464
36000	205.413
36000	249.886
36000	168.887
36000	178.847
36000	221.048
36000	251.838
36000	273.974
36000	181.162
36000	252.838
36000	176.255
36000	207.485
36000	238.078
36000	242.488
36000	357.414
36000	248.594
36000	369.065
36000	309.438
36000	271.105
36000	265.625
36000	283.603
36000	256.626
