1	1	754.458
2	1	-754.458
1	2	865.38
11	2	-865.38
1	3	754.764
101	3	-754.764
1	4	871.963
102	4	-871.963
1	5	754.775
103	5	-754.775
1	6	754.784
104	6	-754.784
1	7	754.796
105	7	-754.796
1	8	830.372
106	8	-830.372
1	9	830.395
107	9	-830.395
1	10	871.973
108	10	-871.973
1	11	830.397
109	11	-830.397
1	12	830.4
110	12	-830.4
1	13	869.669
12	13	-869.669
1	14	754.816
111	14	-754.816
1	15	830.406
112	15	-830.406
1	16	830.408
113	16	-830.408
1	17	754.823
114	17	-754.823
1	18	754.853
115	18	-754.853
1	19	868.431
116	19	-868.431
1	20	754.854
117	20	-754.854
1	21	867.569
118	21	-867.569
1	22	862.346
119	22	-862.346
1	23	864.371
120	23	-864.371
1	24	859.29
13	24	-859.29
1	25	754.854
121	25	-754.854
1	26	861.267
122	26	-861.267
1	27	830.412
123	27	-830.412
1	28	862.725
124	28	-862.725
1	29	830.413
125	29	-830.413
1	30	830.42
126	30	-830.42
1	31	830.423
127	31	-830.423
1	32	754.864
128	32	-754.864
1	33	754.867
129	33	-754.867
1	34	830.435
130	34	-830.435
1	35	864.697
14	35	-864.697
1	36	754.869
131	36	-754.869
1	37	830.445
132	37	-830.445
1	38	861.687
133	38	-861.687
1	39	754.878
134	39	-754.878
1	40	830.448
135	40	-830.448
1	41	830.454
136	41	-830.454
1	42	866.271
137	42	-866.271
1	43	830.455
138	43	-830.455
1	44	864.048
139	44	-864.048
1	45	862.069
140	45	-862.069
1	46	860.012
15	46	-860.012
1	47	865.946
141	47	-865.946
1	48	859.541
142	48	-859.541
1	49	865.716
143	49	-865.716
1	50	868.864
144	50	-868.864
1	51	872.016
145	51	-872.016
1	52	754.881
146	52	-754.881
1	53	830.46
147	53	-830.46
1	54	754.885
148	54	-754.885
1	55	860.964
149	55	-860.964
1	56	860.712
150	56	-860.712
1	57	868.151
16	57	-868.151
1	58	872.039
151	58	-872.039
1	59	872.039
152	59	-872.039
1	60	863.739
153	60	-863.739
1	61	830.21
17	61	-830.21
1	62	865.027
18	62	-865.027
1	63	860.48
19	63	-860.48
1	64	830.22
20	64	-830.22
1	65	830.173
3	65	-830.173
1	66	754.477
