./ods24/Abilene	110	11	28	1	0	0	0	3.29562	0	0.01	0
./ods24/Abilene	110	11	28	12	0	1.94907e-08	-1.94907e-08	5.01408	0.12	0.04	0
./ods24/Abilene	110	11	28	23	6.05819e-05	1.38184e-07	6.04437e-05	5.31941	0.59	0.09	0
./ods24/Abilene	110	11	28	34	0	7.1241e-07	-7.12409e-07	5.72426	2.41	2.16	0
./ods24/Abilene	110	11	28	45	0	-6.1979e-07	6.1979e-07	5.49821	5.45	2.18	0.01
./ods24/Abilene	110	11	28	56	9.75613e-05	1.69261e-06	9.58685e-05	5.60783	31.76	3.38	0.01
./ods24/Abilene	110	11	28	67	9.80826e-05	5.43427e-06	9.26479e-05	5.73933	34.7	3.61	0.01
./ods24/Abilene	110	11	28	78	7.72563e-05	4.74017e-06	7.25158e-05	5.97222	63.46	3.95	0.01
./ods24/Abilene	110	11	28	89	0.00102885	1.37204e-06	0.00102748	5.94104	1799.99	5.24	0.01
./ods24/Abilene	110	11	28	100	0.00745789	2.18834e-06	0.00745569	5.7518	1800	5.89	0.02
./ods24/Cogentco	38612	197	486	1	0	0	0	0.223954	0.02	0.03	0
./ods24/Cogentco	38612	197	486	51	inf	inf	0.00219528	inf	1800.01	25.47	0.2
./ods24/Cogentco	38612	197	486	101	inf	inf	0.0110204	inf	1800.1	19.04	0.48
./ods24/Cogentco	38612	197	486	151	inf	inf	0.0124062	inf	1800.07	36.23	0.78
./ods24/Cogentco	38612	197	486	201	inf	inf	0.0156757	inf	1800.16	144.1	1.13
./ods24/Cogentco	38612	197	486	251	inf	inf	0.00236677	inf	1800	135.47	1.53
./ods24/Cogentco	38612	197	486	301	inf	inf	0.00326206	inf	1800.1	15.43	1.93
./ods24/Cogentco	38612	197	486	351	inf	inf	0.00327183	inf	1800.17	17.91	2.37
./ods24/Cogentco	38612	197	486	401	inf	inf	0.00339125	inf	1800.18	20.37	2.9
./ods24/Cogentco	38612	197	486	451	inf	inf	0.00349399	inf	1800.26	22.6	3.33
./ods24/Colt	23256	153	354	1	0	0	0	0.256725	0.01	0.01	0
./ods24/Colt	23256	153	354	51	inf	inf	-0.0424207	inf	1800.02	9.51	0.12
./ods24/Colt	23256	153	354	101	inf	inf	-0.0370099	inf	1800.25	22.43	0.26
./ods24/Colt	23256	153	354	151	inf	inf	-0.0438164	inf	1800.06	32.6	0.41
./ods24/Colt	23256	153	354	201	inf	inf	-0.0305633	inf	1799.98	42.37	0.59
./ods24/Colt	23256	153	354	251	inf	inf	-0.0246642	inf	1800.04	53.97	0.77
./ods24/Colt	23256	153	354	301	inf	inf	-0.0240048	inf	1800.07	58.84	0.99
./ods24/Colt	23256	153	354	351	inf	inf	-0.00305026	inf	1800.03	71.88	1.24
./ods24/Colt	23256	153	354	401	inf	inf	0.00527033	inf	1800.09	70.52	1.52
./ods24/Colt	23256	153	354	451	inf	inf	0.00980095	inf	1800.2	79	1.7
./ods24/Garr199904	506	23	50	1	0	0	0	0.980436	0	0	0
./ods24/Garr199904	506	23	50	51	0	2.40279e-08	-2.40279e-08	0.459612	0.14	0.08	0.01
./ods24/Garr199904	506	23	50	101	8.3063e-05	-3.9997e-06	8.7063e-05	0.220135	0.5	0.16	0.02
./ods24/Garr199904	506	23	50	151	8.78819e-05	5.91819e-06	8.19632e-05	0.263093	0.56	0.24	0.03
./ods24/Garr199904	506	23	50	201	8.21874e-05	7.583e-06	7.46039e-05	0.196951	0.76	0.31	0.04
./ods24/Garr199904	506	23	50	251	7.89897e-05	9.5357e-06	6.94533e-05	0.212781	2.08	0.38	0.05
./ods24/Garr199904	506	23	50	301	3.65926e-05	1.09473e-05	2.5645e-05	0.197702	42.22	0.46	0.06
./ods24/Garr199904	506	23	50	351	7.42085e-05	9.32842e-06	6.48794e-05	0.168604	3.29	0.53	0.07
./ods24/Garr199904	506	23	50	401	4.11168e-05	1.09714e-05	3.01451e-05	0.160903	36.86	0.6	0.09
./ods24/Garr199904	506	23	50	451	4.46045e-05	1.19561e-05	3.2648e-05	0.160496	54.61	0.69	0.11
./ods24/Garr200109	462	22	48	1	0	0	0	0.399765	0	0	0
./ods24/Garr200109	462	22	48	47	1.15405e-06	8.69763e-09	1.14535e-06	0.332916	5.43	0.07	0.01
./ods24/Garr200109	462	22	48	93	7.90137e-05	2.48716e-06	7.65263e-05	0.205726	0.53	0.14	0.02
./ods24/Garr200109	462	22	48	139	9.03911e-06	1.64812e-06	7.39098e-06	0.173905	1.07	0.21	0.03
./ods24/Garr200109	462	22	48	185	1.55064e-05	5.43621e-06	1.00701e-05	0.134934	1.45	0.27	0.04
./ods24/Garr200109	462	22	48	231	6.80349e-05	9.98674e-06	5.80476e-05	0.151817	2.02	0.34	0.05
./ods24/Garr200109	462	22	48	277	6.2012e-05	8.29417e-06	5.37174e-05	0.131686	2.35	0.41	0.06
./ods24/Garr200109	462	22	48	323	6.41595e-05	8.83847e-06	5.53205e-05	0.11437	3.3	0.47	0.07
./ods24/Garr200109	462	22	48	369	7.01827e-05	2.61277e-06	6.75698e-05	0.146689	45.89	1.27	0.08
./ods24/Garr200109	462	22	48	415	8.81019e-05	3.08647e-06	8.50152e-05	0.135019	56.03	1.44	0.09
./ods24/Garr200109	462	22	48	461	2.24403e-05	2.64621e-06	1.9794e-05	0.124902	94.64	1.7	0.11
./ods24/w1_100_04	664	100	414	1	0	0	0	3.86874	0.07	0.07	0
./ods24/w1_100_04	664	100	414	51	0.0306648	0.00135943	0.0292656	5.58789	1799.98	10.79	0.14
./ods24/w1_100_04	664	100	414	101	0.110891	0.0379296	0.070295	5.84381	1800.09	19.45	0.33
./ods24/w1_100_04	664	100	414	151	0.13824	0.0221519	0.113573	5.60323	1800.08	30.42	0.52
./ods24/w1_100_04	664	100	414	201	0.163852	0.0370402	0.122283	5.64408	1800.05	40.32	0.77
./ods24/w1_100_04	664	100	414	251	0.166445	0.0464525	0.114666	5.78086	1799.99	50.33	0.97
./ods24/w1_100_04	664	100	414	301	inf	inf	0.133704	inf	1800.07	60.36	1.22
./ods24/w1_100_04	664	100	414	351	inf	inf	0.135873	inf	1800.05	72.01	1.5
./ods24/w1_100_04	664	100	414	401	inf	inf	0.138644	inf	1800.05	83.16	1.78
./ods24/w1_100_04	664	100	414	451	inf	inf	0.144113	inf	1800.27	98.4	2.1
