../sndlib/giul39	1482	39	172	1	0	3.29448	0.01	0.01	0
../sndlib/giul39	1482	39	172	2	3.95034e-07	7.18059	0.04	0.02	0
../sndlib/giul39	1482	39	172	3	3.33267e-07	6.0472	0.08	0.05	0
../sndlib/giul39	1482	39	172	4	3.71288e-07	5.11481	0.1	0.07	0
../sndlib/giul39	1482	39	172	5	1.30135e-06	4.51756	0.13	0.15	0
../sndlib/giul39	1482	39	172	6	2.44123e-07	5.48833	0.18	0.19	0.01
../sndlib/giul39	1482	39	172	7	1.19468e-07	5.74497	0.47	0.34	0.01
../sndlib/giul39	1482	39	172	8	1.75948e-06	5.54818	0.66	0.39	0.01
../sndlib/giul39	1482	39	172	9	1.67596e-06	5.6457	0.56	0.38	0.01
../sndlib/giul39	1482	39	172	10	9.59093e-07	5.42226	1.14	0.47	0.01
../sndlib/giul39	1482	39	172	11	7.5201e-07	5.4135	1.27	0.47	0.01
../sndlib/giul39	1482	39	172	12	1.42986e-06	5.28055	1.35	0.5	0.01
../sndlib/giul39	1482	39	172	13	6.128e-07	5.31089	1.32	0.57	0.01
../sndlib/giul39	1482	39	172	14	1.00199e-06	5.19226	1.65	0.61	0.01
../sndlib/giul39	1482	39	172	15	1.12211e-06	5.03765	2.1	0.65	0.02
../sndlib/giul39	1482	39	172	16	1.02926e-06	4.99176	1.92	0.67	0.02
../sndlib/giul39	1482	39	172	17	4.19537e-07	4.90308	2.03	0.77	0.02
../sndlib/giul39	1482	39	172	18	5.32088e-06	4.78952	2.54	0.75	0.02
../sndlib/giul39	1482	39	172	19	5.05031e-07	5.02446	2.47	0.8	0.02
../sndlib/giul39	1482	39	172	20	6.07535e-06	4.99037	2.51	0.9	0.02
../sndlib/giul39	1482	39	172	21	1.40638e-05	5.43055	6.11	1.32	0.02
../sndlib/giul39	1482	39	172	22	5.93417e-07	5.49537	8.14	1.51	0.02
../sndlib/giul39	1482	39	172	23	1.06104e-07	5.61906	8.44	1.56	0.03
../sndlib/giul39	1482	39	172	24	7.24752e-06	5.48697	6.35	1.51	0.03
../sndlib/giul39	1482	39	172	25	9.17783e-06	5.56117	15.56	1.6	0.03
../sndlib/giul39	1482	39	172	26	6.1111e-06	5.51998	16.11	1.68	0.03
../sndlib/giul39	1482	39	172	27	4.348e-07	5.63829	18.45	1.74	0.03
../sndlib/giul39	1482	39	172	28	2.8185e-06	5.72875	22.91	1.8	0.04
../sndlib/giul39	1482	39	172	29	8.19858e-06	5.61054	19.49	1.77	0.03
../sndlib/giul39	1482	39	172	30	8.77242e-06	5.65144	28.84	1.95	0.03
../sndlib/giul39	1482	39	172	31	3.02689e-06	5.58652	29.02	2.03	0.04
../sndlib/giul39	1482	39	172	32	7.11034e-06	5.48316	29.23	2.25	0.04
../sndlib/giul39	1482	39	172	33	1.24319e-05	5.48601	26.87	2.01	0.04
../sndlib/giul39	1482	39	172	34	1.25158e-06	5.48998	31.98	2.06	0.04
../sndlib/giul39	1482	39	172	35	4.89921e-06	5.47918	29.1	2.14	0.04
../sndlib/giul39	1482	39	172	36	3.37954e-06	5.44954	35.7	2.21	0.04
../sndlib/giul39	1482	39	172	37	4.31751e-06	5.43229	36.62	2.09	0.04
../sndlib/giul39	1482	39	172	38	5.06485e-06	5.41912	41.09	2.33	0.04
../sndlib/giul39	1482	39	172	39	3.58392e-07	5.42065	36.11	2.25	0.04
../sndlib/giul39	1482	39	172	40	3.82248e-06	5.39821	43.44	2.28	0.05
../sndlib/giul39	1482	39	172	41	1.12745e-06	5.416	45.04	2.28	0.05
../sndlib/giul39	1482	39	172	42	2.73688e-05	5.35111	42.15	2.37	0.05
../sndlib/giul39	1482	39	172	43	1.21777e-05	5.33212	62.34	2.28	0.05
../sndlib/giul39	1482	39	172	44	1.01136e-06	5.29026	109.66	2.48	0.05
../sndlib/giul39	1482	39	172	45	2.54685e-06	5.29124	75.44	2.41	0.05
../sndlib/giul39	1482	39	172	46	4.6118e-06	5.28902	67.7	2.66	0.05
../sndlib/giul39	1482	39	172	47	6.05835e-06	5.23904	146.13	2.61	0.05
../sndlib/giul39	1482	39	172	48	3.24547e-06	5.16868	206.59	2.6	0.05
../sndlib/giul39	1482	39	172	49	5.37882e-06	5.22566	220.22	2.81	0.05
../sndlib/giul39	1482	39	172	50	6.82758e-06	5.20102	176.76	2.8	0.06
../sndlib/giul39	1482	39	172	51	5.88972e-06	5.17557	100.17	2.95	0.06
../sndlib/giul39	1482	39	172	52	8.19925e-07	5.25457	118.79	2.89	0.06
../sndlib/giul39	1482	39	172	53	1.63922e-06	5.29408	312.34	2.82	0.06
../sndlib/giul39	1482	39	172	54	6.10307e-06	5.26107	805.79	3.18	0.07
../sndlib/giul39	1482	39	172	55	1.25082e-05	5.23853	500.14	3.02	0.06
../sndlib/giul39	1482	39	172	56	1.04026e-05	5.25235	1840	3.13	0.07
../sndlib/giul39	1482	39	172	57	---	---	>1800.00	3.23	0.07
../sndlib/giul39	1482	39	172	58	---	---	>1800.00	3.29	0.07
../sndlib/giul39	1482	39	172	59	---	---	>1800.00	3.36	0.06
../sndlib/giul39	1482	39	172	60	---	---	>1800.00	3.4	0.07
../sndlib/giul39	1482	39	172	61	---	---	>1800.00	3.3	0.07
../sndlib/giul39	1482	39	172	62	---	---	>1800.00	3.36	0.08
../sndlib/giul39	1482	39	172	63	---	---	>1800.00	3.48	0.07
../sndlib/giul39	1482	39	172	64	---	---	>1800.00	3.63	0.08
../sndlib/giul39	1482	39	172	65	---	---	>1800.00	3.71	0.07
../sndlib/giul39	1482	39	172	66	---	---	>1800.00	3.78	0.08
../sndlib/giul39	1482	39	172	67	---	---	>1800.00	3.83	0.08
../sndlib/giul39	1482	39	172	68	---	---	>1800.00	3.35	0.09
../sndlib/giul39	1482	39	172	69	---	---	>1800.00	3.6	0.09
../sndlib/giul39	1482	39	172	70	---	---	>1800.00	3.53	0.09
../sndlib/giul39	1482	39	172	71	---	---	>1800.00	3.54	0.09
../sndlib/giul39	1482	39	172	72	---	---	>1800.00	3.6	0.09
../sndlib/giul39	1482	39	172	73	---	---	>1800.00	3.6	0.1
../sndlib/giul39	1482	39	172	74	---	---	>1800.00	3.54	0.09
../sndlib/giul39	1482	39	172	75	---	---	>1800.00	3.74	0.09
../sndlib/giul39	1482	39	172	76	---	---	>1800.00	3.65	0.1
../sndlib/giul39	1482	39	172	77	---	---	>1800.00	3.8	0.1
../sndlib/giul39	1482	39	172	78	---	---	>1800.00	3.92	0.1
../sndlib/giul39	1482	39	172	79	---	---	>1800.00	3.91	0.1
../sndlib/giul39	1482	39	172	80	---	---	>1800.00	3.93	0.1
../sndlib/giul39	1482	39	172	81	---	---	>1800.00	3.95	0.11
../sndlib/giul39	1482	39	172	82	---	---	>1800.00	4.05	0.1
../sndlib/giul39	1482	39	172	83	---	---	>1800.00	3.91	0.11
../sndlib/giul39	1482	39	172	84	---	---	>1800.00	4.04	0.11
../sndlib/giul39	1482	39	172	85	---	---	>1800.00	4.08	0.1
../sndlib/giul39	1482	39	172	86	---	---	>1800.00	4.14	0.11
../sndlib/giul39	1482	39	172	87	---	---	>1800.00	4.19	0.11
../sndlib/giul39	1482	39	172	88	---	---	>1800.00	4.16	0.11
../sndlib/giul39	1482	39	172	89	---	---	>1800.00	4.22	0.12
../sndlib/giul39	1482	39	172	90	---	---	>1800.00	4.45	0.12
../sndlib/giul39	1482	39	172	91	---	---	>1800.00	4.37	0.12
../sndlib/giul39	1482	39	172	92	---	---	>1800.00	4.51	0.13
../sndlib/giul39	1482	39	172	93	---	---	>1800.00	4.58	0.11
